Id,SalePrice
1461,129198.30144542344
1462,165030.54779364992
1463,180000.68973447493
1464,190151.08013607457
1465,181666.13593971558
1466,169103.79993882647
1467,172228.25909672052
1468,170670.69815593882
1469,197727.4701974519
1470,121239.54120365428
1471,205730.1951702298
1472,93953.0852604533
1473,102369.53888905457
1474,150202.40095083145
1475,118657.61466898992
1476,368162.91654363245
1477,253160.08011817036
1478,279525.58836225927
1479,269718.6478658437
1480,519654.666950149
1481,344819.22160542704
1482,203983.11848653838
1483,176220.35136488473
1484,156450.98069802186
1485,172961.55591792768
1486,195028.25917314377
1487,319960.57946463313
1488,249522.05544628706
1489,210551.84703389107
1490,215712.1544715751
1491,183949.97195367122
1492,92140.8899683334
1493,196052.8305501317
1494,306831.1751357867
1495,296029.0551817217
1496,223357.58328884825
1497,186025.15173189898
1498,154400.4720508042
1499,154299.47384555102
1500,147059.22449124407
1501,167520.28772701763
1502,148296.025907432
1503,287484.3852803343
1504,240657.03376859226
1505,221418.28294861922
1506,182037.8644581128
1507,252457.51079982237
1508,197857.70801934454
1509,148795.523055145
1510,140721.39864713725
1511,138725.7945338041
1512,166330.30412886236
1513,139016.95731844215
1514,183462.82375153835
1515,195128.4517768165
1516,161477.57428465688
1517,165428.8685219197
1518,142970.4673289328
1519,224466.4202343569
1520,136513.44570664287
1521,133313.92429742383
1522,160527.17092140793
1523,113752.80731968628
1524,128514.79318718695
1525,126120.68545390219
1526,125435.32486942994
1527,118255.20846278309
1528,144275.34487900816
1529,141040.8661900074
1530,178587.7331087887
1531,108871.4703937939
1532,108780.44631285257
1533,156322.66604777068
1534,122105.87000920047
1535,164447.5204700493
1536,115561.1591629424
1537,85339.43406891104
1538,163587.36993495046
1539,180280.75555682072
1540,101209.9417884367
1541,142109.3207450452
1542,142054.77458590345
1543,225678.37957778733
1544,86206.9544861833
1545,112577.45387561385
1546,123943.9842869817
1547,125630.16377750786
1548,128883.94694606775
1549,111007.85346663241
1550,127782.90651787326
1551,126667.10430949833
1552,130487.96269019882
1553,131708.2188254256
1554,117388.05788995372
1555,157193.90175598115
1556,75715.9191261914
1557,107935.60062015415
1558,100640.03791199495
1559,83475.8192828907
1560,140830.79512767246
1561,135541.53978082925
1562,136989.8004672742
1563,116116.16099225705
1564,155743.01031157537
1565,142703.4983451487
1566,237115.76516060624
1567,75564.112034808
1568,213530.860238746
1569,146876.42329584964
1570,152787.1408779163
1571,129203.545540076
1572,150158.29076843717
1573,284547.5214854364
1574,108870.51555095825
1575,222408.19055663963
1576,231478.92434569646
1577,192384.785174147
1578,144828.0645998664
1579,141665.550393565
1580,191253.97556873795
1581,149227.51104181158
1582,124549.42216389517
1583,332559.95277904574
1584,232633.68501927098
1585,135234.42531987678
1586,86686.29342134083
1587,104217.63663572977
1588,146289.5930006204
1589,105554.07997758655
1590,142917.47399600924
1591,93291.5703016112
1592,134531.8104175843
1593,131182.75150101772
1594,148671.7550669869
1595,110496.24929329648
1596,229719.01027402724
1597,187956.84019444586
1598,183376.41768919225
1599,181075.9914259086
1600,170414.59907407194
1601,67637.75715856346
1602,113530.5409176976
1603,92130.97190702123
1604,267750.2120525006
1605,261198.9384235304
1606,175196.91095360322
1607,170237.02469632248
1608,216288.51730183914
1609,184039.855235252
1610,148579.7291636302
1611,134185.73397353053
1612,175437.9913249127
1613,171643.90444315254
1614,133173.83724317487
1615,86778.73758891177
1616,70705.3607320424
1617,95263.64803436413
1618,121421.15228005331
1619,143360.26875572797
1620,160035.9408496178
1621,135187.10152814104
1622,133918.6836099947
1623,292689.8081328618
1624,218859.76992086208
1625,128148.3421007567
1626,165628.13996365113
1627,184728.32540541765
1628,286789.5583645044
1629,165723.4983342084
1630,347362.7764158137
1631,211673.10797634444
1632,242701.94793138176
1633,161246.9774341972
1634,180055.93291274222
1635,175627.39206558611
1636,151715.21781462326
1637,175697.42457039127
1638,203725.09891681708
1639,166066.98993482933
1640,269116.52530794067
1641,173576.5109811743
1642,227561.7836131798
1643,230770.3760300358
1644,230240.27228109518
1645,184195.77989062737
1646,158331.31557843988
1647,152735.60458686826
1648,123270.33937892578
1649,141657.4473442467
1650,123682.90933273475
1651,123222.78465892326
1652,101757.7578018762
1653,109029.12619716166
1654,145794.19313479474
1655,144876.70868146277
1656,146133.8475943641
1657,146990.30885692555
1658,145600.0083902451
1659,125258.9924573386
1660,155440.5248395712
1661,433976.4224074835
1662,430384.3660027905
1663,387809.9510886627
1664,462502.96717621415
1665,301315.4656149054
1666,327371.91830936744
1667,359380.64927886374
1668,341862.1190569186
1669,287145.50674521166
1670,340838.82100059127
1671,264464.0669630764
1672,467267.2771668424
1673,289864.0570977286
1674,246558.77239732788
1675,190316.59763680378
1676,195043.11675556202
1677,223106.453302389
1678,487746.65522177966
1679,372045.7366745936
1680,340724.2540014621
1681,232745.18097717068
1682,298068.13161507953
1683,182756.1687476249
1684,181717.5342810222
1685,173672.68614470874
1686,162071.65457565468
1687,161090.06190831712
1688,187832.4543252808
1689,180313.0404743034
1690,185379.24909710768
1691,169433.3009396075
1692,251986.04593113612
1693,160208.50561087677
1694,180589.5002360083
1695,161707.22765373185
1696,269112.9509945026
1697,164926.3217934207
1698,364523.9061881968
1699,319697.8754033885
1700,246362.82285476133
1701,256377.64253164217
1702,269720.00688977435
1703,254379.53092874712
1704,299522.7384161989
1705,212359.56821185953
1706,462291.90465938684
1707,214443.69816582365
1708,206388.6703069392
1709,283883.1526921389
1710,216083.3073922096
1711,255887.6101874224
1712,269556.74326951156
1713,270921.1267953296
1714,234688.17878839257
1715,203626.33599869127
1716,184934.69162832803
1717,172998.49056412006
1718,134452.33705246937
1719,202225.37841750105
1720,255546.26650984952
1721,163629.46310514864
1722,126226.46093967791
1723,163099.50288084435
1724,227125.04558512874
1725,232413.26103542643
1726,182478.07936084853
1727,169575.7769991829
1728,186174.09432313254
1729,160808.43249582333
1730,161887.74484673166
1731,123354.04884036799
1732,134339.32696806997
1733,122364.1387289832
1734,123256.41577740625
1735,136612.2907187984
1736,122992.13074759852
1737,332958.4234463728
1738,230802.88878463427
1739,267440.57966612646
1740,226664.70653539893
1741,203652.73441601696
1742,166454.90906594423
1743,178192.0624768116
1744,293049.48720088997
1745,216004.85998758549
1746,208175.07466835406
1747,222923.5585750157
1748,225709.27173401584
1749,148181.78529852012
1750,148062.7965156958
1751,253334.76199379962
1752,123428.33688875577
1753,141184.13236834493
1754,215545.9882137099
1755,174079.08662247853
1756,136762.1354032188
1757,120053.9459287454
1758,144846.0095419548
1759,169522.80450471942
1760,174623.7468127482
1761,152894.1762209005
1762,170967.6543915626
1763,175854.73665706243
1764,111495.6870893427
1765,171945.76297784888
1766,175524.36128805118
1767,230988.34330909423
1768,142224.79925715819
1769,176950.94748915793
1770,149855.29259727395
1771,131767.51607560788
1772,147193.741587427
1773,136732.8801282631
1774,150862.0058180748
1775,139504.71144330094
1776,121615.25227124419
1777,111046.14037722313
1778,137742.2550494957
1779,100719.95170623306
1780,189748.32584322334
1781,134623.30723106716
1782,95433.3172239165
1783,143242.5830114961
1784,95734.44959525244
1785,115609.12096518045
1786,162718.3756468177
1787,159858.17127741067
1788,68949.91456547815
1789,110773.9342070123
1790,84602.33058219892
1791,193690.74947564266
1792,159402.51952113296
1793,132446.9597931521
1794,147610.60600041298
1795,137842.01423002165
1796,123760.24826957709
1797,135394.96844227688
1798,116083.1632719271
1799,114379.31860233699
1800,116580.93176804576
1801,141444.76297329305
1802,144670.72015504082
1803,146349.3643893786
1804,140956.3723359051
1805,140786.21673338994
1806,119930.58244849247
1807,131504.2172422411
1808,115843.239416547
1809,110830.80963412869
1810,135510.27095846165
1811,105723.53180439502
1812,94623.95867768642
1813,123738.72232270475
1814,91297.82411338168
1815,53425.01114764524
1816,91490.60082266388
1817,98396.50927134187
1818,136176.68315283328
1819,126662.33489697792
1820,64432.52064813711
1821,111129.33685639809
1822,139634.80054535455
1823,48411.057467813276
1824,139252.034636114
1825,134948.6955112913
1826,90123.756656524
1827,108793.0009493867
1828,131372.45215185639
1829,116138.49909076304
1830,133681.94591761814
1831,145852.07312897436
1832,102544.47470338522
1833,141584.50659439783
1834,121585.2353488338
1835,126292.43684736408
1836,128631.3558853092
1837,93229.12093420315
1838,128000.44029663478
1839,102410.5257477682
1840,156402.85484694838
1841,155539.18668590987
1842,79823.5424161435
1843,146442.5981353992
1844,135783.72976538987
1845,145020.167791379
1846,153122.64007890027
1847,154617.76654647768
1848,56788.650012268496
1849,105433.28759797981
1850,120337.608350062
1851,158965.80362555035
1852,124979.03492370697
1853,133690.42130451152
1854,173283.14915727213
1855,154859.80679600697
1856,223677.29282736653
1857,170143.92447378708
1858,140871.81399511432
1859,117050.5787605536
1860,157896.2766429726
1861,114195.63361437632
1862,285846.3396377766
1863,285846.3396377766
1864,285846.3396377766
1865,366375.4947776867
1866,349371.8804145271
1867,251667.10078055097
1868,296139.33167427685
1869,213646.79613061508
1870,227075.63526220777
1871,244513.33979795806
1872,170430.43271512765
1873,252474.99126483372
1874,143420.35217988948
1875,213515.11962258472
1876,195799.24056980337
1877,215724.03999609512
1878,205206.57211845354
1879,130256.60337907178
1880,133101.3239469214
1881,259499.40882747216
1882,256319.09427034296
1883,197800.7476270522
1884,208641.05871482973
1885,248679.71818713067
1886,298319.29477105755
1887,212745.6516284555
1888,284857.11305514263
1889,166092.0196956432
1890,136972.66176089697
1891,139971.33010008588
1892,112794.4565199296
1893,136067.32821666505
1894,134686.54191969952
1895,141243.1733246008
1896,130608.9186201462
1897,113117.00273251456
1898,118951.68715907859
1899,143522.4902969629
1900,137992.73680750036
1901,158937.64781827826
1902,121868.43419760263
1903,230265.64006364252
1904,144062.16135102775
1905,183415.15724650858
1906,173668.24735698133
1907,193664.91948996516
1908,109266.32284168134
1909,138813.38386160965
1910,120479.77756527235
1911,194108.538532921
1912,286301.3286810245
1913,143296.48523378928
1914,81655.03142028488
1915,291757.1222731336
1916,70678.54555087375
1917,262112.86472134385
1918,143002.0997387386
1919,171971.58760119625
1920,163113.72251898464
1921,436080.86792936886
1922,330597.33563096926
1923,213548.55902390412
1924,255061.63906441396
1925,211731.5414153816
1926,380267.71811443707
1927,140574.22217747613
1928,151982.48413475914
1929,123346.08440337346
1930,131668.5739447554
1931,144863.23380127986
1932,132038.07444843272
1933,170615.73005261045
1934,182806.83981642243
1935,166425.11983944202
1936,183075.7090553069
1937,179799.9027296092
1938,181542.3391227072
1939,253957.84102266858
1940,181694.70057434696
1941,174563.73763498984
1942,186699.47265614994
1943,200959.7360320331
1944,313559.4496765688
1945,362059.9996215463
1946,143094.46564309282
1947,293077.6690074616
1948,197468.7202328711
1949,239265.63529748842
1950,179593.4511666299
1951,242529.16274410757
1952,241244.5567919866
1953,161359.36950268885
1954,188536.35036450502
1955,134700.1078668549
1956,351412.36916244746
1957,149545.90898753877
1958,310609.6780057929
1959,146975.21346512323
1960,117612.4073759554
