Id,SalePrice
1461,135372.18919244542
1462,169573.77318035733
1463,185190.20675676945
1464,188396.6611519217
1465,193251.3552941117
1466,175081.2672664753
1467,175340.13127783855
1468,168588.33599045046
1469,195905.4733568711
1470,127551.92590224154
1471,203562.70983951763
1472,92339.93799548809
1473,107374.41718281139
1474,152346.35500013796
1475,114888.64672215095
1476,351442.22723239334
1477,239436.9607753915
1478,272343.29778364167
1479,295721.76590541925
1480,452979.12444656156
1481,355564.8747494436
1482,214954.66665742628
1483,177201.82586814603
1484,156453.08534916956
1485,181075.17910893616
1486,186415.62395804314
1487,345652.09798967757
1488,237545.00591789244
1489,189632.04919442267
1490,241011.10355611524
1491,189193.8788067394
1492,83517.06578736095
1493,186523.8839010138
1494,319496.6863673612
1495,269776.51495279116
1496,235970.30552481732
1497,181152.04688365228
1498,158303.17863456986
1499,168330.1122754261
1500,164598.20965080918
1501,182023.0106416239
1502,153251.95341000892
1503,273210.1759404698
1504,254804.24626266086
1505,217715.43198306972
1506,172544.76990070567
1507,296817.1482789032
1508,191283.86163507143
1509,171859.12091459706
1510,143451.06409767922
1511,138862.23613986006
1512,161207.02576017278
1513,142638.01193577933
1514,209392.0884554563
1515,222261.80103686778
1516,162655.54417684706
1517,174098.80682861427
1518,110633.32127834143
1519,225379.38482349727
1520,134254.10290375128
1521,134510.17899267294
1522,171191.49172465605
1523,107552.36254094013
1524,121794.47700040386
1525,129603.98435795696
1526,114617.09776967406
1527,109883.09493104882
1528,128991.64321274735
1529,148831.1642357889
1530,172534.59233203984
1531,126752.99841034402
1532,86102.71007368276
1533,156192.1263360241
1534,111715.52789005767
1535,165926.49299765335
1536,103801.28989691021
1537,98669.67713740618
1538,170590.25101324762
1539,221669.32438174804
1540,128936.29959204116
1541,148677.39625356655
1542,137920.02300918967
1543,209170.42518165332
1544,80997.3166270276
1545,112172.29639677574
1546,136043.12792762567
1547,134363.88450541385
1548,129778.3609276081
1549,105643.97354327465
1550,129104.09841521524
1551,102800.75689784791
1552,143542.32953965027
1553,159822.46824095063
1554,95089.01693899014
1555,155670.68546960782
1556,88589.37009407036
1557,110886.28194944651
1558,92998.0136782328
1559,101322.03828510466
1560,134321.54765696576
1561,159762.60428170982
1562,135559.88192145983
1563,123322.87999748344
1564,176771.49786783333
1565,156388.6980137615
1566,222000.73558216245
1567,83572.70602507237
1568,214369.91997243842
1569,161513.7346008766
1570,140628.2969595938
1571,121894.37650218977
1572,143614.10988014052
1573,262496.41092233924
1574,116235.27652187983
1575,241155.01933675454
1576,244108.12714717706
1577,179703.34056365248
1578,144663.96974112996
1579,148759.22608786332
1580,190090.8089275495
1581,153458.58961198613
1582,127482.18717388182
1583,364547.68158098415
1584,229007.6943881894
1585,136770.07540762197
1586,72098.08040360177
1587,84082.15403092436
1588,147806.3669274906
1589,90324.49945763523
1590,129798.45683680799
1591,80853.93484921179
1592,128009.24202876094
1593,124778.45410233487
1594,152510.06129522002
1595,116711.25179767956
1596,206648.43028565057
1597,186257.74304234277
1598,189202.7489475512
1599,172744.76971302697
1600,173497.5406482273
1601,72374.83440720603
1602,108470.52508428741
1603,93064.79075343341
1604,287176.61539790034
1605,249950.75195540453
1606,174372.93515240995
1607,233242.29957730166
1608,204702.45392619804
1609,172840.81578160133
1610,172699.29015240996
1611,141720.7831090908
1612,180555.90665339725
1613,183167.18676744297
1614,129966.23950345023
1615,86348.9646220873
1616,70908.45962028143
1617,88520.51274710515
1618,124467.26421590238
1619,144554.55396095244
1620,206983.31296374762
1621,142519.42646624075
1622,141229.07300685247
1623,307169.34436262277
1624,229254.6351338099
1625,130088.46958467468
1626,143257.97479761695
1627,185812.03469779072
1628,290096.4263016961
1629,179118.7131619635
1630,355010.992104759
1631,212046.36141973975
1632,234702.69809808597
1633,166288.19547284293
1634,202366.53102820326
1635,179857.00350998293
1636,149878.78443981626
1637,191210.52430497255
1638,185822.7134379608
1639,163554.918965292
1640,240876.32355351897
1641,175605.48912245652
1642,234058.51899019047
1643,219604.17345609088
1644,240755.31275046422
1645,202202.8580403721
1646,156276.72392972145
1647,163812.99668490712
1648,138375.9612062877
1649,141057.85687384065
1650,120241.37201497005
1651,122024.04085968167
1652,96485.95618507115
1653,102666.2589709948
1654,144785.11095525205
1655,141257.2788352485
1656,138219.83247518435
1657,143109.95330394272
1658,133856.44732180578
1659,126583.05949978382
1660,142914.93156707543
1661,430210.03949302086
1662,369655.31660503347
1663,390353.03358053084
1664,440551.8445161083
1665,289224.4334161445
1666,382224.93916839635
1667,405355.96788180614
1668,318881.45860897005
1669,270464.8417206415
1670,348923.79085790494
1671,275570.33389678947
1672,418606.6607753342
1673,303741.11408761365
1674,257421.69934945466
