Id,SalePrice
1461,127668.37713117499
1462,158885.19542648754
1463,185028.23807860533
1464,190728.29333998053
1465,178636.55201878585
1466,176900.478103351
1467,179396.93322088217
1468,168080.52780606018
1469,179888.09277836102
1470,129814.65873087203
1471,208269.43122333073
1472,95262.08020698573
1473,109218.4402974449
1474,151979.55607475454
1475,121199.6141285572
1476,357927.86504632054
1477,248522.2434901257
1478,299012.25436993997
1479,252222.70966537276
1480,482097.78815903986
1481,320438.7547468783
1482,207914.86482899083
1483,168233.2476404415
1484,170738.3363465399
1485,174704.58751500575
1486,193256.78231821643
1487,339188.1679468444
1488,225902.0400488475
1489,204375.99335677997
1490,231378.31877367277
1491,184881.15519487922
1492,88536.24315338765
1493,189910.8156394656
1494,299691.2204387426
1495,259915.69952261876
1496,237517.84011355857
1497,185297.6178452654
1498,159765.49689510386
1499,161719.92913487655
1500,160467.81975524483
1501,175992.34419686257
1502,151096.40201863676
1503,282619.70803008665
1504,241656.30491686106
1505,234565.8926688525
1506,173860.72216780865
1507,263658.97508645453
1508,197754.87506837398
1509,161395.58881716797
1510,144038.29811983107
1511,145136.45029352815
1512,172283.40102978033
1513,134184.56440413854
1514,199405.3978982824
1515,227721.00141877602
1516,146815.90525961437
1517,168553.6766762927
1518,120167.69249982128
1519,229987.15915410733
1520,143157.04827111954
1521,138950.85072504403
1522,171789.09661939178
1523,116398.54012351994
1524,124494.47187586097
1525,121986.2177085991
1526,122233.09286764025
1527,112977.52806043228
1528,134965.28421232945
1529,148864.11183212884
1530,165864.25083170825
1531,117092.83448318798
1532,99182.93413898649
1533,151943.71852060652
1534,122828.42140348007
1535,160939.13921579896
1536,110813.22329723065
1537,75874.47091062351
1538,162562.81222192608
1539,193518.38907442565
1540,128087.91462365791
1541,140780.10816783595
1542,139518.67569722183
1543,205503.634565859
1544,78496.7900396283
1545,115463.68696596219
1546,129544.22717654427
1547,129146.61955266025
1548,136684.3295843892
1549,114017.83867911063
1550,133216.9785148969
1551,112873.51210668289
1552,138487.97940190675
1553,152159.44544728362
1554,106813.62470297141
1555,162614.51332613497
1556,81264.74279006672
1557,106554.97106669845
1558,90171.52033285308
1559,93033.69465147135
1560,146941.4442167822
1561,160815.77740154977
1562,131241.92667951278
1563,123077.15341243193
1564,158362.45883294282
1565,154129.7538136239
1566,238816.39820615473
1567,67624.19294631496
1568,225937.89042330228
1569,154532.82790558707
1570,140369.3694662063
1571,113355.42846816161
1572,147636.25262212762
1573,253200.8227893264
1574,118471.2274530362
1575,229358.3956451656
1576,239612.2552490626
1577,196275.10061881755
1578,140981.28414581664
1579,153724.97194732443
1580,178152.36931010836
1581,155805.365758224
1582,128069.81464841841
1583,345035.1513666404
1584,223399.6723843277
1585,140139.90192580866
1586,70633.75644098423
1587,87922.7887503329
1588,148903.73755032104
1589,102952.58083059508
1590,129677.27689692024
1591,91046.74242700433
1592,123369.87963263167
1593,127336.2048627116
1594,146267.78360515158
