Id,SalePrice
1461,127154.43457433238
1462,169588.11830145403
1463,179506.3064040543
1464,189298.48198846108
1465,184974.923935439
1466,168585.7857278775
1467,171617.03538125212
1468,167823.0061118292
1469,198577.08744199463
1470,124597.02671820349
1471,206920.52763458382
1472,98354.82032527358
1473,101192.09121113506
1474,152287.2168865202
1475,123378.66218645751
1476,360209.581180607
1477,247627.46615575216
1478,281783.1815194563
1479,261485.05591980743
1480,503066.1473714264
1481,342118.2218961087
1482,204663.70623339585
1483,175497.36261703388
1484,157239.54538265415
1485,170581.27634240742
1486,193012.89375477008
1487,340853.86685318593
1488,251731.7372713169
1489,210551.64364176395
1490,226037.22023366165
1491,183353.6135790081
1492,86056.72002789158
1493,197631.2217714256
1494,309108.4520590953
1495,299288.6463973873
1496,228079.60500641182
1497,192667.28017227346
1498,156849.35410644938
1499,156791.14297562736
1500,148219.15557388295
1501,163324.76711437924
1502,148151.76885758925
1503,289414.3008564645
1504,242047.81223048188
1505,221272.33231992307
1506,188294.79555641458
1507,247540.83100024585
1508,201823.09209237067
1509,148425.81994319402
1510,143364.38475149003
1511,140762.16540015308
1512,174454.94537089352
1513,141707.68920946674
1514,182824.9768707082
1515,180314.93794830568
1516,157214.95804573075
1517,163181.10088807688
1518,139960.72264176526
1519,226746.19881828953
1520,137895.00241578784
1521,133839.46720445403
1522,165823.50563298227
1523,114612.47439331359
1524,125420.10041995603
1525,127602.4101648488
1526,126551.79921943403
1527,114047.86181169558
1528,139521.43870993695
1529,141391.823093612
1530,185075.40481758834
1531,107584.33977461743
1532,106521.77595901018
1533,160100.08606482836
1534,122549.1962535084
1535,155689.7671318456
1536,113440.37212427893
1537,81620.184776427
1538,166183.97199144438
1539,178471.0782172641
1540,104580.85124320457
1541,138608.92888208656
1542,142914.6471674406
1543,215495.32282292118
1544,81967.35914345062
1545,111149.94702528323
1546,122673.1187049095
1547,121007.50635416545
1548,132874.40217009227
1549,113036.70234764539
1550,131818.99750138822
1551,121800.89334182887
1552,138111.47815212427
1553,137839.31771858316
1554,114583.18824577909
1555,158277.67374095618
1556,79691.03889207779
1557,110995.94907295881
1558,99836.03738744468
1559,89138.7783197708
1560,141353.6619471074
1561,138469.57960431176
1562,133783.32897267074
1563,117302.11804129442
1564,156080.69944033906
1565,143605.30556253844
1566,231595.82059469694
1567,71178.86901148163
1568,225658.44255487926
1569,147016.96504048276
1570,147424.90091598494
1571,124511.08799765017
1572,148092.66054201024
1573,271296.33804573753
1574,114404.02932049616
1575,225961.13075030159
1576,222965.6187063122
1577,191945.2318331119
1578,143120.59026138866
1579,140704.23413456936
1580,188903.46481915482
1581,147725.7740588998
1582,121760.80561954959
1583,334384.2711623398
1584,234503.6433242527
1585,134566.2780914958
1586,79790.02253331328
1587,101316.54569319921
1588,151461.96750129492
1589,106886.96347490052
1590,142543.95669749813
1591,95473.75428749864
1592,128374.56216599609
1593,131498.44555761066
1594,141318.94448060615
1595,109362.24336049538
1596,236101.6135670983
1597,203704.06057210357
1598,178422.97027201104
1599,180661.27519685737
1600,170946.98880417648
1601,67513.82281040133
1602,116090.34683857502
1603,93062.66473905397
1604,266310.44699729304
1605,260558.34345822173
1606,172178.7217789815
1607,179910.27547854968
1608,210780.18791725786
1609,185327.8174834212
1610,147581.82944464937
1611,136007.11230241542
1612,172334.2037569848
1613,165921.68667580432
1614,133604.10166276703
1615,89703.14115221164
1616,73693.62366122489
1617,93405.30809435005
1618,121476.62664149962
1619,144528.7646847653
1620,156895.83819982645
1621,134907.67869681778
1622,138858.9421104517
1623,292159.0627057457
1624,222504.9867211314
1625,130505.29388980631
1626,166415.92621612942
1627,185350.663311693
1628,284531.8921887841
1629,168580.76840737488
1630,346827.1721118541
1631,213249.4212293118
1632,248374.18771862856
1633,165608.95931560823
1634,180443.88045399848
1635,176770.88546830704
1636,152014.08290386578
1637,182714.00028327247
1638,201945.9544783254
1639,166966.62001980058
1640,268639.112184019
1641,175590.8082758657
1642,228267.77765089506
1643,228836.95583186354
1644,225546.83667688578
1645,181199.68025633707
1646,157260.98576085633
1647,155625.9222876331
1648,125437.65411789941
1649,138437.81832814383
1650,124233.41971431085
1651,121286.75959199239
1652,105379.1246154678
1653,110620.45116099222
1654,148437.10909403328
1655,148761.41644658937
1656,148736.31407246948
1657,149279.55876294448
1658,148724.72168574162
1659,127610.98105589002
1660,151516.8576170008
1661,394831.411099252
1662,410484.23331879714
1663,392617.49342415977
1664,430050.31523520226
1665,297990.868838854
1666,327672.2143865069
1667,351946.8750899791
1668,335388.19432526204
1669,284436.3998569129
1670,340046.3766826733
1671,267139.38970831013
1672,459167.76648269454
1673,279115.7472038317
1674,252686.936409899
1675,193358.52975968923
1676,196399.6251402947
1677,222318.19978048294
1678,499442.78907504625
1679,378307.6346747705
1680,352234.97410994145
1681,234290.68686328613
1682,296813.532786285
1683,187238.0422820459
1684,178334.0495190476
1685,170558.29112174807
1686,164121.0091966479
1687,162420.53584439657
1688,186873.60820444865
1689,180172.4622476896
1690,187265.11278127166
1691,172252.59557892117
1692,249117.68265836983
1693,160068.6288571432
1694,182256.6064831866
1695,164163.82193662462
1696,274368.20450939494
1697,165270.24731394253
1698,363826.175565305
